_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout,label
1728193797,1931.3125,1446.0625,51561.15625,89.390625,67.09375,69984580,31845865,0,316068687,8.12,2.83,1.06,22548578304,6300311552,16248266752,27.9,0,0,16832106496,9155194880,45.6,7676911616,9155194880,6.94134E+11,3.97919E+11,2.96216E+11,57.3,809852,298651,17718617600,7317831680,737,102,476883742,1076490508,481937,1077358,0,229,0,229,anomaly
1728193798,1941.78125,1447.015625,51562.125,89.4375,67.109375,70004788,31856929,0,316202156,8.12,2.83,1.06,22548578304,6304215040,16244363264,28,0,0,16832106496,9062457344,46.2,7769649152,9062457344,6.94134E+11,3.97918E+11,2.96217E+11,57.3,809854,298690,17718638080,7318265856,737,102,476889264,1076499816,481946,1077370,0,229,0,229,anomaly
1728193799,1950.453125,1447.78125,51564.04688,89.453125,67.109375,70020449,31865273,0,316298753,8.12,2.83,1.06,22548578304,6309593088,16238985216,28,0,0,16832106496,9155870720,45.6,7676235776,9155870720,6.94134E+11,3.97918E+11,2.96217E+11,57.3,809854,298715,17718638080,7318409216,737,102,476889264,1076499816,481946,1077370,0,229,0,229,anomaly
1728193800,1950.984375,1448.3125,51574.85938,89.46875,67.125,70033508,31870833,0,316392366,7.47,2.78,1.05,22548578304,6302994432,16245583872,28,0,0,16832106496,9092177920,46,7739928576,9092177920,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809854,298754,17718638080,7319015424,737,102,477018552,1076515550,482006,1077466,0,229,0,229,anomaly
1728193801,1951.359375,1448.71875,51586.1875,89.484375,67.140625,70042815,31875099,0,316437977,7.47,2.78,1.05,22548578304,6291800064,16256778240,27.9,0,0,16832106496,9242959872,45.1,7589146624,9242959872,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809856,298803,17718720000,7319486464,737,102,477148768,1076540612,482066,1077576,0,229,0,229,anomaly
1728193802,1952.171875,1449.3125,51597.73438,89.5,67.140625,70070451,31887281,0,316636613,7.47,2.78,1.05,22548578304,6324477952,16224100352,28,0,0,16832106496,9145929728,45.7,7686176768,9145929728,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809858,298863,17718785536,7320055808,737,102,477279422,1076572072,482124,1077692,0,229,0,229,anomaly
1728193803,1962.109375,1450.65625,51598.04688,89.5,67.140625,70087793,31897138,0,316746289,7.47,2.78,1.05,22548578304,6323204096,16225374208,28,0,0,16832106496,9079590912,46.1,7752515584,9079590912,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809859,298883,17718834688,7320248320,737,102,477284944,1076581550,482133,1077706,0,229,0,229,anomaly
1728193804,1972.015625,1451.859375,51598.65625,89.515625,67.21875,70108049,31908198,0,316871694,7.47,2.78,1.05,22548578304,6319366144,16229212160,28,0,0,16832106496,9199546368,45.3,7632560128,9199546368,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809862,298905,17718904320,7320469504,737,102,477414736,1076583800,482184,1077708,0,229,0,229,anomaly
1728193805,1972.75,1452.515625,51609.21875,89.546875,67.21875,70133475,31919660,0,317082808,7.03,2.77,1.06,22548578304,6313504768,16235073536,28,0,0,16832106496,9100079104,45.9,7732027392,9100079104,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809868,298944,17719072256,7320768512,737,102,477584132,1076617668,482259,1077896,0,229,0,229,anomaly
1728193806,1973.34375,1453.078125,51620.17188,89.5625,67.25,70149705,31926584,0,317171685,7.03,2.77,1.06,22548578304,6293045248,16255533056,27.9,0,0,16832106496,9240670208,45.1,7591436288,9240670208,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809868,298984,17719072256,7321165824,737,102,477722612,1076648798,482325,1078053,0,229,0,229,anomaly
1728193807,1974.28125,1453.71875,51633.04688,89.578125,67.25,70166260,31933068,0,317312063,7.03,2.77,1.06,22548578304,6320693248,16227885056,28,0,0,16832106496,9127342080,45.8,7704764416,9127342080,6.94134E+11,3.97919E+11,2.96216E+11,57.3,809871,299026,17719154176,7321636864,737,102,477857626,1076676610,482389,1078169,0,229,0,229,anomaly
1728193808,1983.4375,1455.046875,51633.3125,89.625,67.25,70182880,31942740,0,317434248,7.03,2.77,1.06,22548578304,6328299520,16220278784,28.1,0,0,16832106496,9076342784,46.1,7755763712,9076342784,6.94134E+11,3.97919E+11,2.96216E+11,57.3,809872,299055,17719186944,7321899008,737,102,477992940,1076701204,482449,1078275,0,229,0,229,anomaly
1728193809,1993.015625,1455.90625,51634.4375,89.671875,67.28125,70203077,31954067,0,317506347,7.03,2.77,1.06,22548578304,6284099584,16264478720,27.9,0,0,16832106496,9230086144,45.2,7602020352,9230086144,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809873,299090,17719236096,7322259456,737,103,478128958,1076716910,482509,1078293,0,229,0,229,anomaly
1728193810,1993.375,1456.171875,51645.79688,89.71875,67.3125,70221956,31964639,0,317566346,6.47,2.72,1.05,22548578304,6301982720,16246595584,27.9,0,0,16832106496,9018560512,46.4,7813545984,9018560512,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809876,299145,17719391744,7323492352,737,103,478265882,1076751700,482570,1078499,0,229,0,229,anomaly
1728193811,1993.734375,1456.375,51657.25,89.71875,67.3125,70248405,31978795,0,317667897,6.47,2.72,1.05,22548578304,6297706496,16250871808,27.9,0,0,16832106496,9055182848,46.2,7776923648,9055182848,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809878,299181,17719428608,7323815936,737,103,478407786,1076779286,482634,1078621,0,229,0,229,anomaly
1728193812,1994.25,1456.71875,51669.28125,89.765625,67.359375,70272723,31991183,0,317823368,6.47,2.72,1.05,22548578304,6303289344,16245288960,28,0,0,16832106496,9163292672,45.6,7668813824,9163292672,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809878,299224,17719428608,7324237824,737,103,478546320,1076806460,482697,1078731,0,229,0,229,anomaly
1728193813,2003.359375,1458.0625,51670.53125,89.828125,67.375,70295570,32004303,0,317967944,6.47,2.72,1.05,22548578304,6320599040,16227979264,28,0,0,16832106496,9092034560,46,7740071936,9092034560,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809882,299260,17719514624,7324647424,737,103,478685760,1076833170,482762,1078857,0,229,0,229,anomaly
1728193814,2013.25,1458.765625,51671.64063,89.890625,67.40625,70314907,32015337,0,318047206,6.47,2.72,1.05,22548578304,6292008960,16256569344,27.9,0,0,16832106496,9261862912,45,7570243584,9261862912,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809883,299291,17719518720,7324971008,737,103,478825702,1076849078,482824,1078877,0,229,0,229,anomaly
1728193815,2013.953125,1459.296875,51682.46875,89.9375,67.421875,70333921,32023988,0,318160277,5.95,2.68,1.05,22548578304,6309335040,16239243264,28,0,0,16832106496,9229721600,45.2,7602384896,9229721600,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809886,299322,17719629312,7325261824,737,103,478881768,1076878696,482865,1079015,0,229,0,229,anomaly
1728193816,2014.875,1459.921875,51692.79688,89.953125,67.421875,70353368,32033605,0,318301731,5.95,2.68,1.05,22548578304,6308524032,16240054272,28,0,0,16832106496,9110208512,45.9,7721897984,9110208512,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809892,299374,17719711744,7325798400,737,103,479024032,1076904949,482938,1079117,0,229,0,229,anomaly
1728193817,2015.359375,1460.3125,51704,89.984375,67.421875,70364562,32038568,0,318358312,5.95,2.68,1.05,22548578304,6283382784,16265195520,27.9,0,0,16832106496,9250770944,45,7581335552,9250770944,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809893,299408,17719744512,7326146560,737,103,479170436,1076932981,483004,1079244,0,229,0,229,anomaly
1728193818,2015.6875,1460.609375,51715.42188,90,67.4375,70388562,32051754,0,318441684,5.95,2.68,1.05,22548578304,6312480768,16236097536,28,0,0,16832106496,9037250560,46.3,7794855936,9037250560,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809896,299446,17719891968,7326560256,737,103,479313864,1076960729,483071,1079360,0,229,0,229,anomaly
1728193819,2016.171875,1460.9375,51726.60938,90.015625,67.453125,70402991,32060471,0,318486740,5.95,2.68,1.05,22548578304,6318141440,16230436864,28,0,0,16832106496,8790884352,47.8,8041222144,8790884352,6.94134E+11,3.97919E+11,2.96216E+11,57.3,809897,299473,17719924736,7326765056,737,103,479457592,1076986971,483134,1079482,0,229,0,229,anomaly
1728193820,2016.28125,1461.203125,51738.14063,90.015625,67.484375,70416064,32067394,0,318538754,5.48,2.63,1.04,22548578304,6278995968,16269582336,27.8,0,0,16832106496,9251663872,45,7580442624,9251663872,6.94134E+11,3.97919E+11,2.96216E+11,57.3,809899,299508,17719932928,7327129600,737,103,479602630,1077019675,483203,1079610,0,229,0,229,anomaly
1728193821,2025.375,1463.046875,51739.70313,90.03125,67.484375,70441961,32080328,0,318736678,5.48,2.63,1.04,22548578304,6322032640,16226545664,28,0,0,16832106496,9089794048,46,7742312448,9089794048,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809899,299540,17719932928,7327424512,737,103,479752074,1077047261,483268,1079732,0,229,0,229,anomaly
1728193822,2036.453125,1463.71875,51739.70313,90.0625,67.515625,70452331,32086957,0,318769965,5.48,2.63,1.04,22548578304,6325395456,16223182848,28.1,0,0,16832106496,9089077248,46,7743029248,9089077248,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809900,299551,17719965696,7327563776,737,103,479757192,1077050683,483273,1079745,0,229,0,229,anomaly
1728193823,2036.75,1463.9375,51751.1875,90.0625,67.515625,70469298,32096811,0,318830167,5.48,2.63,1.04,22548578304,6314729472,16233848832,28,0,0,16832106496,9035968512,46.3,7796137984,9035968512,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809901,299588,17719982080,7327928320,737,103,479904374,1077078909,483341,1079867,0,229,0,229,anomaly
1728193824,2036.96875,1464.125,51762.75,90.078125,67.515625,70490617,32108503,0,318905685,5.48,2.63,1.04,22548578304,6321864704,16226713600,28,0,0,16832106496,8804065280,47.7,8028041216,8804065280,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809902,299600,17719998464,7328088064,737,103,479910716,1077090657,483353,1079895,0,229,0,229,anomaly
1728193825,2037.125,1464.296875,51774.26563,90.078125,67.515625,70498630,32112065,0,318936837,5.04,2.59,1.04,22548578304,6281125888,16267452416,27.9,0,0,16832106496,9251540992,45,7580565504,9251540992,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809902,299618,17719998464,7328243712,737,103,480097844,1077108465,483442,1080039,0,229,0,229,anomaly
1728193826,2038.3125,1464.96875,51784.40625,90.109375,67.515625,70512670,32118629,0,319078603,5.04,2.59,1.04,22548578304,6306013184,16242565120,28,0,0,16832106496,9109590016,45.9,7722516480,9109590016,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809907,299655,17720559616,7329837056,737,103,480287890,1077156133,483548,1080214,0,229,0,229,anomaly
1728193827,2038.5,1465.15625,51796.03125,90.125,67.53125,70524170,32124191,0,319128449,5.04,2.59,1.04,22548578304,6303010816,16245567488,28,0,0,16832106496,9111080960,45.9,7721025536,9111080960,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809909,299693,17720608768,7330172928,737,103,480437516,1077182611,483611,1080338,0,229,0,229,anomaly
1728193828,2038.78125,1465.4375,51807.57813,90.140625,67.53125,70542410,32132512,0,319224416,5.04,2.59,1.04,22548578304,6279548928,16269029376,27.8,0,0,16832106496,9251422208,45,7580684288,9251422208,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809911,299726,17720678400,7330541568,737,103,480588016,1077209662,483676,1080464,0,229,0,229,anomaly
1728193829,2038.953125,1465.578125,51819.26563,90.15625,67.53125,70553893,32137271,0,319276823,5.04,2.59,1.04,22548578304,6275362816,16273215488,27.8,0,0,16832106496,9253511168,45,7578595328,9253511168,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809914,299766,17720776704,7330951168,737,103,480739624,1077236862,483744,1080592,0,229,0,229,anomaly
1728193830,2039.171875,1465.890625,51830.71875,90.171875,67.53125,70562155,32140616,0,319310505,4.72,2.56,1.04,22548578304,6281134080,16267444224,27.9,0,0,16832106496,9255288832,45,7576817664,9255288832,6.94134E+11,3.9792E+11,2.96215E+11,57.3,809915,299807,17720780800,7331315712,737,103,480896010,1077265522,483813,1080724,0,229,0,229,anomaly
1728193831,2039.4375,1466.203125,51842.14063,90.171875,67.5625,70588876,32153439,0,319444712,4.72,2.56,1.04,22548578304,6272180224,16276398080,27.8,0,0,16832106496,9259294720,45,7572811776,9259294720,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809915,299842,17720780800,7331672064,737,103,481048792,1077294312,483879,1080850,0,229,0,229,anomaly
1728193832,2039.8125,1466.46875,51853.51563,90.171875,67.59375,70598864,32158177,0,319485984,4.72,2.56,1.04,22548578304,6283341824,16265236480,27.9,0,0,16832106496,9259671552,45,7572434944,9259671552,6.94134E+11,3.97919E+11,2.96216E+11,57.3,809919,299880,17720850432,7332093952,737,103,481206756,1077323110,483949,1080984,0,229,0,229,anomaly
1728193833,2040.421875,1466.75,51864.73438,90.171875,67.59375,70612349,32165769,0,319545549,4.72,2.56,1.04,22548578304,6299033600,16249544704,27.9,0,0,16832106496,9069236224,46.1,7762870272,9069236224,6.94134E+11,3.97919E+11,2.96216E+11,57.3,809919,299915,17720850432,7332564992,737,103,481361148,1077352272,484016,1081114,0,229,0,229,anomaly
1728193834,2040.78125,1467,51876.14063,90.21875,67.609375,70640903,32180895,0,319659165,4.72,2.56,1.04,22548578304,6315397120,16233181184,28,0,0,16832106496,8849879040,47.4,7982227456,8849879040,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809922,299945,17720952832,7333011456,737,103,481516414,1077374272,484085,1081194,0,229,0,229,anomaly
1728193835,2041.03125,1467.3125,51887.48438,90.25,67.609375,70649813,32185780,0,319691557,4.34,2.52,1.03,22548578304,6273097728,16275480576,27.8,0,0,16832106496,9261760512,45,7570345984,9261760512,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809923,299983,17720985600,7333318656,737,103,481672182,1077405734,484152,1081368,0,229,0,229,anomaly
1728193836,2041.15625,1467.421875,51899.34375,90.25,67.609375,70658592,32189709,0,319723790,4.34,2.52,1.03,22548578304,6277824512,16270753792,27.8,0,0,16832106496,9262579712,45,7569526784,9262579712,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809923,300016,17720985600,7333666816,737,103,481878358,1077432550,484242,1081496,0,229,0,229,anomaly
1728193837,2041.515625,1467.703125,51910.67188,90.265625,67.609375,70676861,32198162,0,319825957,4.34,2.52,1.03,22548578304,6278348800,16270229504,27.8,0,0,16832106496,9262415872,45,7569690624,9262415872,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809924,300043,17721018368,7333875712,737,103,482040990,1077468014,484323,1081664,0,229,0,229,anomaly
1728193838,2041.703125,1467.84375,51922.375,90.28125,67.609375,70686993,32202874,0,319860849,4.34,2.52,1.03,22548578304,6274224128,16274354176,27.8,0,0,16832106496,9262800896,45,7569305600,9262800896,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809924,300076,17721018368,7334162432,737,103,482198838,1077494830,484389,1081792,0,229,0,229,anomaly
1728193839,2041.90625,1468.109375,51933.96875,90.3125,67.625,70699493,32208986,0,319906993,4.34,2.52,1.03,22548578304,6293831680,16254746624,27.9,0,0,16832106496,9245421568,45.1,7586684928,9245421568,6.94134E+11,3.97919E+11,2.96215E+11,57.3,809927,300131,17721055232,7334707200,737,103,482359712,1077522896,484465,1081925,0,229,0,229,anomaly
1728193840,2042.34375,1468.421875,51945.0625,90.34375,67.671875,70713591,32215937,0,319985595,3.99,2.48,1.02,22548578304,6290550784,16258027520,27.9,0,0,16832106496,9245868032,45.1,7586238464,9245868032,6.94134E+11,3.9792E+11,2.96215E+11,57.3,809931,300167,17721157632,7335038976,737,103,482524222,1077554678,484543,1082067,0,229,0,229,anomaly
1728193841,2042.515625,1468.671875,51956.8125,90.359375,67.703125,70723290,32220570,0,320021822,3.99,2.48,1.02,22548578304,6294474752,16254103552,27.9,0,0,16832106496,9245777920,45.1,7586328576,9245777920,6.94134E+11,3.9792E+11,2.96215E+11,57.3,809932,300194,17721161728,7335305216,737,103,482684352,1077581324,484610,1082193,0,229,0,229,anomaly
1728193842,2044.46875,1469.15625,51968.01563,90.375,67.734375,70737779,32228243,0,320139615,3.99,2.48,1.02,22548578304,6272995328,16275582976,27.8,0,0,16832106496,9260781568,45,7571324928,9260781568,6.94134E+11,3.9792E+11,2.96214E+11,57.3,809991,300225,17722715648,7335616512,737,103,482690278,1077597328,484623,1082213,0,229,0,229,anomaly
1728193843,2045.1875,1469.734375,51978.5,90.4375,67.75,70760062,32240257,0,320277188,3.99,2.48,1.02,22548578304,6239629312,16308948992,27.7,0,0,16832106496,9216856064,45.2,7615250432,9216856064,6.94134E+11,3.97919E+11,2.96215E+11,57.3,810286,300295,17730758144,7337426944,737,103,482866734,1077612536,484699,1082349,0,229,0,229,anomaly
1728193844,2045.40625,1470.015625,51989.9375,90.4375,67.78125,70770646,32245971,0,320320197,3.67,2.44,1.02,22548578304,6238957568,16309620736,27.7,0,0,16832106496,9223471104,45.2,7608635392,9223471104,6.94134E+11,3.97919E+11,2.96215E+11,57.3,810302,300333,17734198784,7339331584,737,103,483029720,1077639128,484773,1082381,0,229,0,229,anomaly
1728193845,2045.609375,1470.171875,52001.64063,90.46875,67.78125,70781654,32251234,0,320380841,3.67,2.44,1.02,22548578304,6234275840,16314302464,27.6,0,0,16832106496,9223307264,45.2,7608799232,9223307264,6.94134E+11,3.97919E+11,2.96215E+11,57.3,810304,300370,17734232576,7339642880,737,103,483192804,1077677458,484841,1082623,0,229,0,229,anomaly
1728193846,2045.8125,1470.421875,52013.28125,90.484375,67.828125,70797666,32259200,0,320457815,3.67,2.44,1.02,22548578304,6250500096,16298078208,27.7,0,0,16832106496,9228955648,45.2,7603150848,9228955648,6.94134E+11,3.97919E+11,2.96215E+11,57.3,810315,300404,17736366592,7343042560,737,103,483362006,1077706756,484922,1082761,0,229,0,229,anomaly
1728193847,2046.03125,1470.890625,52024.54688,90.515625,67.890625,70807253,32264080,0,320497646,3.67,2.44,1.02,22548578304,6245703680,16302874624,27.7,0,0,16832106496,9231556608,45.2,7600549888,9231556608,6.94134E+11,3.97919E+11,2.96215E+11,57.3,810315,300423,17736366592,7346298880,737,103,483434416,1077744186,484985,1082834,0,229,0,229,anomaly
1728193848,2046.15625,1471.15625,52036.20313,90.53125,67.921875,70816380,32268907,0,320529339,3.67,2.44,1.02,22548578304,6254063616,16294514688,27.7,0,0,16832106496,9235820544,45.1,7596285952,9235820544,6.94134E+11,3.97919E+11,2.96215E+11,57.3,810316,300454,17736399360,7349710848,737,103,483611500,1077774612,485065,1082980,0,229,0,229,anomaly
