_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout
1728191296.925237,946.578125,816.578125,23177.59375,43.984375,41.234375,33642656,14881837,0,183101724,1.11,1.36,1.03,22548578304,5324668928,17223909376,23.6,0,0,16832106496,8285265920,50.8,8546840576,8285265920,694134239232,397730791424,296403447808,57.3,682363,207440,12999434240,4486151168,620,55,211074138,72544951,61923,181341,0,0,0,0
1728191297.9294417,946.890625,816.8125,23189.375,44.015625,41.296875,33653897,14887503,0,183143480,1.11,1.36,1.03,22548578304,5303365632,17245212672,23.5,0,0,16832106496,8317808640,50.6,8514297856,8317808640,694134239232,397730861056,296403378176,57.3,682369,207490,12999643136,4486880256,620,55,211481055,72568318,62071,181618,0,0,0,0
1728191298.930894,947.078125,817.109375,23200.71875,44.078125,41.296875,33662669,14892015,0,183176486,1.11,1.36,1.03,22548578304,5291819008,17256759296,23.5,0,0,16832106496,8378499072,50.2,8453607424,8378499072,694134239232,397731028992,296403210240,57.3,682374,207560,12999790592,4487502848,620,55,211888135,72590572,62207,181890,0,0,0,0
1728191299.9318461,947.421875,817.640625,23211.703125,44.1875,41.34375,33684691,14901958,0,183311003,1.11,1.36,1.03,22548578304,5296443392,17252134912,23.5,0,0,16832106496,8387342336,50.2,8444764160,8387342336,694134239232,397731086336,296403152896,57.3,682375,207632,12999847936,4488195072,620,55,212295555,72612497,62326,182157,0,0,0,0
1728191300.9479156,948.78125,818.296875,23222.09375,44.25,41.34375,33712592,14914605,0,183416997,1.11,1.36,1.03,22548578304,5305544704,17243033600,23.5,0,0,16832106496,8376774656,50.2,8455331840,8376774656,694134239232,397731856384,296402382848,57.3,682468,207756,13002219520,4490817024,620,55,212743632,72799389,62507,182573,0,0,0,0
1728191301.9493918,949.171875,818.890625,23233.078125,44.28125,41.34375,33731135,14923649,0,183508954,1.02,1.34,1.02,22548578304,5302603776,17245974528,23.5,0,0,16832106496,8353177600,50.4,8478928896,8353177600,694134239232,397732233216,296402006016,57.3,682500,207824,13002852352,4491479040,620,55,213173662,72869656,62689,182927,0,0,0,0
1728191302.9513967,949.5,819.421875,23244.34375,44.28125,41.34375,33760978,14936944,0,183673870,1.02,1.34,1.02,22548578304,5297135616,17251442688,23.5,0,0,16832106496,8359456768,50.3,8472649728,8359456768,694134239232,397732282368,296401956864,57.3,682508,207928,13003044864,4493080576,620,55,213590644,72899067,62822,183203,0,0,0,0
1728191303.9582407,949.609375,819.578125,23255.96875,44.296875,41.359375,33771373,14942124,0,183717629,1.02,1.34,1.02,22548578304,5293858816,17254719488,23.5,0,0,16832106496,8363417600,50.3,8468688896,8363417600,694134239232,397732462592,296401776640,57.3,682514,207999,13003249664,4493862912,620,55,214030608,72923670,62933,183501,0,0,0,0
1728191304.976876,949.984375,819.953125,23267.546875,44.3125,41.359375,33782239,14947418,0,183765161,1.02,1.34,1.02,22548578304,5181968384,17366609920,23.0,0,0,16832106496,8251527168,51.0,8580579328,8251527168,694134239232,397731266560,296402972672,57.3,682522,208066,13003479040,4494526464,620,55,214445713,72946836,63022,183771,0,0,0,0
1728191305.9819589,950.640625,820.328125,23278.5625,44.3125,41.359375,33827185,14966635,0,184005023,1.02,1.34,1.02,22548578304,5094088704,17454489600,22.6,0,0,16832106496,8105013248,51.8,8727093248,8105013248,694134239232,397731794944,296402444288,57.3,682706,208151,13007574528,4495575040,620,55,214892396,72994123,63172,184093,0,0,0,0
1728191306.9824803,951.0625,820.6875,23289.796875,44.328125,41.359375,33845045,14975625,0,184085116,0.94,1.32,1.01,22548578304,5083963392,17464614912,22.5,0,0,16832106496,8113672192,51.8,8718434304,8113672192,694134239232,397731909632,296402329600,57.3,682711,208221,13007892480,4496738304,620,55,215304642,73018810,63299,184364,0,0,0,0
1728191307.9949899,951.25,820.734375,23301.71875,44.34375,41.359375,33854518,14980470,0,184121029,0.94,1.32,1.01,22548578304,5080203264,17468375040,22.5,0,0,16832106496,8207011840,51.2,8625094656,8207011840,694134239232,397732036608,296402202624,57.3,682717,208292,13008133632,4498536448,620,55,215714929,73040920,63407,184634,0,0,0,0
1728191309.0002096,951.84375,821.390625,23312.625,44.34375,41.40625,33877294,14990351,0,184253895,0.94,1.32,1.01,22548578304,5097803776,17450774528,22.6,0,0,16832106496,8192028672,51.3,8640077824,8192028672,694134239232,397732941824,296401297408,57.3,683743,208357,13032457728,4499277824,620,55,216133157,73073524,63517,184912,0,0,0,0
1728191310.0134633,952.390625,821.796875,23323.59375,44.34375,41.40625,33901320,15000173,0,184416544,0.94,1.32,1.01,22548578304,5079998464,17468579840,22.5,0,0,16832106496,8177872896,51.4,8654233600,8177872896,694134239232,397733072896,296401166336,57.3,683855,208383,13034460672,4499478528,620,55,216553863,73101291,63593,185178,0,0,0,0
1728191311.0249512,952.609375,822.15625,23335.296875,44.375,41.421875,33916786,15007404,0,184512283,0.94,1.32,1.01,22548578304,5077753856,17470824448,22.5,0,0,16832106496,8182136832,51.4,8649969664,8182136832,694134239232,397733130240,296401108992,57.3,683892,208439,13035495936,4500346880,620,55,216976704,73136905,63778,185487,0,0,0,0
1728191312.037,952.796875,822.4375,23347.03125,44.375,41.421875,33928915,15013749,0,184567620,0.87,1.3,1.01,22548578304,5068779520,17479798784,22.5,0,0,16832106496,8194244608,51.3,8637861888,8194244608,694134239232,397733249024,296400990208,57.3,683899,208490,13035655680,4500912128,620,55,217388616,73159382,63909,185749,0,0,0,0
1728191313.0430813,953.25,822.828125,23358.1875,44.375,41.421875,33955073,15024401,0,184889866,0.87,1.3,1.01,22548578304,5077479424,17471098880,22.5,0,0,16832106496,8180789248,51.4,8651317248,8180789248,694134239232,397733433344,296400805888,57.3,683928,208542,13036442112,4501747712,620,55,217802841,73184832,64027,186046,0,0,0,0
1728191314.0499477,953.4375,822.984375,23370.0625,44.375,41.421875,33966678,15030349,0,184929682,0.87,1.3,1.01,22548578304,5083639808,17464938496,22.5,0,0,16832106496,8175144960,51.4,8656961536,8175144960,694134239232,397733564416,296400674816,57.3,683945,208586,13036839424,4502456320,620,55,218239592,73207064,64137,186318,0,0,0,0
1728191315.0504158,953.703125,823.328125,23381.25,44.375,41.4375,33975583,15034615,0,184965026,0.87,1.3,1.01,22548578304,5076082688,17472495616,22.5,0,0,16832106496,8180334592,51.4,8651771904,8180334592,694134239232,397733552128,296400687104,57.3,683953,208643,13037031936,4502939648,620,55,218664569,73230361,64246,186585,0,0,0,0
1728191316.0544424,954.34375,823.96875,23391.984375,44.390625,41.453125,34002155,15045919,0,185115589,0.87,1.3,1.01,22548578304,5071785984,17476792320,22.5,0,0,16832106496,8236158976,51.1,8595947520,8236158976,694134239232,397733711872,296400527360,57.3,683958,208727,13037150720,4504045568,620,55,219078067,73250324,64369,186813,0,0,0,0
1728191317.0597842,954.890625,824.15625,23403.421875,44.40625,41.453125,34009594,15049422,0,185147275,0.88,1.29,1.01,22548578304,5077659648,17470918656,22.5,0,0,16832106496,8268410880,50.9,8563695616,8268410880,694134239232,397733875712,296400363520,57.3,683958,208758,13037150720,4505053184,620,55,219491499,73274816,64477,187125,0,0,0,0
1728191318.0619833,955.203125,824.296875,23414.9375,44.40625,41.46875,34019785,15054211,0,185194306,0.88,1.29,1.01,22548578304,5071486976,17477091328,22.5,0,0,16832106496,8272580608,50.9,8559525888,8272580608,694134239232,397733924864,296400314368,57.3,683968,208823,13037412864,4505540608,620,55,219907447,73298878,64557,187398,0,0,0,0
1728191319.0637171,955.5625,824.671875,23426.359375,44.421875,41.484375,34044767,15066384,0,185317517,0.88,1.29,1.01,22548578304,5069451264,17479127040,22.5,0,0,16832106496,8275263488,50.8,8556843008,8275263488,694134239232,397734051840,296400187392,57.3,683968,208872,13037412864,4505978880,620,55,220326962,73321303,64654,187662,0,0,0,0
1728191320.0657005,955.796875,824.796875,23437.859375,44.4375,41.484375,34052484,15070295,0,185347478,0.88,1.29,1.01,22548578304,5074853888,17473724416,22.5,0,0,16832106496,8277209088,50.8,8554897408,8277209088,694134239232,397732925440,296401313792,57.3,683972,208948,13037494784,4506904576,620,55,220741403,73343308,64766,187929,0,0,0,0
1728191321.0715837,955.90625,824.953125,23449.765625,44.4375,41.5,34060113,15073936,0,185376898,0.88,1.29,1.01,22548578304,5071151104,17477427200,22.5,0,0,16832106496,8304046080,50.7,8528060416,8304046080,694134239232,397732990976,296401248256,57.3,683974,208988,13037543936,4507351040,620,55,221158799,73366581,64865,188202,0,0,0,0
1728191322.0776067,956.265625,825.296875,23461.21875,44.4375,41.5,34078687,15082060,0,185497823,0.89,1.29,1.01,22548578304,5070962688,17477615616,22.5,0,0,16832106496,8304738304,50.7,8527368192,8304738304,694134239232,397733105664,296401133568,57.3,683975,209035,13037576704,4509063168,620,55,221577065,73390307,64954,188471,0,0,0,0
1728191323.100743,957.0625,825.6875,23472.140625,44.4375,41.5,34100025,15089519,0,185657678,0.89,1.29,1.01,22548578304,5067972608,17480605696,22.5,0,0,16832106496,8295141376,50.7,8536965120,8295141376,694134239232,397733236736,296401002496,57.3,684244,209088,13044146688,4509726720,620,55,222000305,73423209,65072,188762,0,0,0,0
1728191324.1016579,958.28125,826.203125,23482.40625,44.5,41.515625,34118213,15097121,0,185819513,0.89,1.29,1.01,22548578304,5072453632,17476124672,22.5,0,0,16832106496,8278999040,50.8,8553107456,8278999040,694134239232,397735510016,296398729216,57.3,684440,209146,13047601664,4511893504,620,55,222443525,73459208,65222,189069,0,0,0,0
1728191325.1144798,958.75,826.609375,23493.796875,44.53125,41.53125,34144141,15109192,0,185959637,0.89,1.29,1.01,22548578304,5060415488,17488162816,22.4,0,0,16832106496,8293023744,50.7,8539082752,8293023744,694134239232,397735579648,296398659584,57.3,684440,209172,13047601664,4512106496,620,55,222883460,73480597,65350,189326,0,0,0,0
1728191326.1186013,959.03125,826.859375,23505.28125,44.546875,41.546875,34153158,15114068,0,185995377,0.89,1.29,1.01,22548578304,5065564160,17483014144,22.5,0,0,16832106496,8296550400,50.7,8535556096,8296550400,694134239232,397735743488,296398495744,57.3,684441,209225,13047650816,4513449984,620,55,223302633,73507541,65469,189639,0,0,0,0
1728191327.1218135,959.21875,827.0625,23516.890625,44.578125,41.546875,34161183,15117680,0,186028843,0.9,1.28,1.01,22548578304,5066297344,17482280960,22.5,0,0,16832106496,8297959424,50.7,8534147072,8297959424,694134239232,397735809024,296398430208,57.3,684443,209266,13047699968,4513945600,620,55,223719532,73530018,65590,189915,0,0,0,0
1728191328.1269975,959.796875,827.5625,23528.03125,44.59375,41.546875,34184937,15128095,0,186187039,0.9,1.28,1.01,22548578304,5082206208,17466372096,22.5,0,0,16832106496,8283750400,50.8,8548356096,8283750400,694134239232,397735981056,296398258176,57.3,684948,209338,13061640192,4514670592,620,55,224136864,73550873,65707,190162,0,0,0,0
1728191329.1388984,960.140625,827.953125,23539.328125,44.609375,41.578125,34209044,15139688,0,186333777,0.9,1.28,1.01,22548578304,5065977856,17482600448,22.5,0,0,16832106496,8205856768,51.2,8626249728,8205856768,694134239232,397736112128,296398127104,57.3,685380,209374,13071689216,4515260416,621,55,224556114,73578119,65828,190463,0,0,0,0
1728191330.1425183,960.234375,828.015625,23551.28125,44.609375,41.578125,34219753,15145450,0,186397145,0.9,1.28,1.01,22548578304,5068181504,17480396800,22.5,0,0,16832106496,8208642048,51.2,8623464448,8208642048,694134239232,397736218624,296398020608,57.3,685460,209430,13073538048,4516067328,621,55,224978586,73606259,65951,190753,0,0,0,0
1728191331.1449769,960.640625,828.515625,23562.265625,44.609375,41.609375,34244882,15158483,0,186533029,0.9,1.28,1.01,22548578304,5062651904,17485926400,22.5,0,0,16832106496,8256577536,50.9,8575528960,8256577536,694134239232,397736304640,296397934592,57.3,687838,209489,13125512192,4516800512,621,55,225412895,73650700,66150,191073,0,0,0,0
1728191332.1568477,960.8125,828.640625,23574.125,44.609375,41.625,34257231,15165294,0,186588487,0.9,1.28,1.01,22548578304,5058686976,17489891328,22.4,0,0,16832106496,8233762816,51.1,8598343680,8233762816,694134239232,397736411136,296397828096,57.3,689378,209534,13156016128,4517189632,621,55,225837402,73687675,66303,191375,0,0,0,0
1728191333.1616626,960.828125,828.734375,23586.03125,44.609375,41.625,34263642,15168329,0,186615568,0.9,1.28,1.01,22548578304,5058797568,17489780736,22.4,0,0,16832106496,8230293504,51.1,8601812992,8230293504,694134239232,397736484864,296397754368,57.3,689425,209564,13156971520,4517578752,621,55,226257964,73710079,66408,191646,0,0,0,0
1728191334.1690576,961.03125,828.90625,23597.8125,44.65625,41.625,34276569,15173827,0,186739639,0.9,1.28,1.01,22548578304,5040734208,17507844096,22.4,0,0,16832106496,8216670208,51.2,8615436288,8216670208,694134239232,397736607744,296397631488,57.3,690303,209663,13172872704,4518586368,621,55,226681067,73734986,66476,191899,0,0,0,0
1728191335.1761315,961.59375,829.296875,23608.875,44.65625,41.625,34301861,15182568,0,186886825,0.9,1.28,1.01,22548578304,5043376128,17505202176,22.4,0,0,16832106496,8201269248,51.3,8630837248,8201269248,694134239232,397735825408,296398413824,57.3,691202,209763,13192316928,4520441856,622,55,227112698,74104659,66728,192444,0,0,0,0
1728191336.1763344,962.0625,829.8125,23620.0625,44.71875,41.671875,34325909,15191680,0,187037084,0.9,1.28,1.01,22548578304,5041795072,17506783232,22.4,0,0,16832106496,8089190400,51.9,8742916096,8089190400,694134239232,397735895040,296398344192,57.3,691732,209791,13204674560,4520794112,622,55,227565115,74149934,66903,192773,0,0,0,0
1728191337.1772134,962.59375,830.296875,23631.046875,44.75,41.671875,34349839,15207330,0,187154148,0.83,1.26,1.0,22548578304,5036675072,17511903232,22.3,0,0,16832106496,7944712192,52.8,8887394304,7944712192,694134239232,397736030208,296398209024,57.3,692377,209861,13216958464,4521383936,622,55,227988125,74185370,67061,193077,0,0,0,0
1728191338.177298,963.015625,830.65625,23642.28125,44.796875,41.6875,34382155,15223034,0,187301750,0.83,1.26,1.0,22548578304,5032439808,17516138496,22.3,0,0,16832106496,7947726848,52.8,8884379648,7947726848,694134239232,397736140800,296398098432,57.3,692455,209950,13218678272,4522911744,622,56,228431765,75313962,67435,194034,0,0,0,0
1728191339.177508,963.421875,830.96875,23653.453125,44.8125,41.734375,34405702,15237958,0,187350643,0.83,1.26,1.0,22548578304,5033103360,17515474944,22.3,0,0,16832106496,7947132928,52.8,8884973568,7947132928,694134239232,397736390656,296397848576,57.3,692514,210013,13221240832,4523345920,622,56,228957541,80396369,68930,197742,0,0,0,0
1728191340.178284,963.65625,831.1875,23664.96875,44.8125,41.734375,34438058,15245372,0,187440078,0.83,1.26,1.0,22548578304,5021069312,17527508992,22.3,0,0,16832106496,7922716672,52.9,8909389824,7922716672,694134239232,397736542208,296397697024,57.3,692576,210045,13223047168,4523657216,622,56,229384610,80632426,69100,198269,0,0,0,0
1728191341.1796038,964.0625,831.59375,23676.171875,44.84375,41.75,34470975,15259820,0,187620955,0.83,1.26,1.0,22548578304,5019103232,17529475072,22.3,0,0,16832106496,7938277376,52.8,8893829120,7938277376,694134239232,397736521728,296397717504,57.3,692613,210177,13224099840,4527515648,622,56,229808011,80658873,69234,198578,0,0,0,0
1728191342.180794,964.21875,831.765625,23687.84375,44.859375,41.765625,34479124,15264965,0,187656969,1.0,1.28,1.01,22548578304,5011406848,17537171456,22.2,0,0,16832106496,7935619072,52.9,8896487424,7935619072,694134239232,397736648704,296397590528,57.3,692616,210253,13224153088,4528109568,622,56,230235508,80684573,69352,198866,0,0,0,0
1728191343.1815178,964.40625,832.03125,23699.46875,44.921875,41.765625,34502456,15274021,0,187802161,1.0,1.28,1.01,22548578304,5014261760,17534316544,22.2,0,0,16832106496,7937785856,52.8,8894320640,7937785856,694134239232,397736763392,296397475840,57.3,692715,210324,13226184192,4528859136,622,56,230666819,80716038,69489,199168,0,0,0,0
1728191344.1825416,964.5625,832.265625,23711.25,44.9375,41.796875,34527786,15287402,0,187905137,1.0,1.28,1.01,22548578304,5010653184,17537925120,22.2,0,0,16832106496,7938142208,52.8,8893964288,7938142208,694134239232,397736894464,296397344768,57.3,692715,210351,13226184192,4529068032,622,56,231093889,80749770,69647,199487,0,0,0,0
1728191345.1829176,964.734375,832.515625,23722.65625,44.96875,41.796875,34545309,15295692,0,187974676,1.0,1.28,1.01,22548578304,5014138880,17534439424,22.2,0,0,16832106496,7952646144,52.8,8879460352,7952646144,694134239232,397736939520,296397299712,57.3,692720,210411,13226257920,4529510400,622,56,231522003,80777729,69793,199796,0,0,0,0
1728191346.184355,964.921875,832.84375,23734.171875,45.015625,41.796875,34562550,15303881,0,188040707,1.0,1.28,1.01,22548578304,5015232512,17533345792,22.2,0,0,16832106496,7958040576,52.7,8874065920,7958040576,694134239232,397737164800,296397074432,57.3,692723,210483,13226270208,4530075648,622,56,231991834,80815164,69952,200135,0,0,0,0
1728191347.185471,965.234375,833.15625,23745.65625,45.03125,41.828125,34586351,15312046,0,188147881,0.92,1.26,1.01,22548578304,5013438464,17535139840,22.2,0,0,16832106496,7951421440,52.8,8880685056,7951421440,694134239232,397737238528,296397000704,57.3,692724,210528,13226294784,4530485248,622,56,232001190,80829043,70010,200200,0,0,0,0
1728191348.1858394,966.125,833.40625,23756.59375,45.03125,41.84375,34605187,15318995,0,188215781,0.92,1.26,1.01,22548578304,4998336512,17550241792,22.2,0,0,16832106496,7985340416,52.6,8846766080,7985340416,694134239232,397737304064,296396935168,57.3,692726,210530,13226331648,4530501632,622,56,232004721,80833492,70049,200238,0,0,0,0
1728191349.1860583,966.4375,833.609375,23767.953125,45.0625,41.875,34620186,15325702,0,188270058,0.92,1.26,1.01,22548578304,4993724416,17554853888,22.1,0,0,16832106496,7984521216,52.6,8847585280,7984521216,694134239232,397736120320,296398118912,57.3,692737,210602,13226479104,4531390464,622,56,232405299,80849701,70239,200455,0,0,0,0
1728191350.1874602,966.734375,833.953125,23779.296875,45.0625,41.875,34642879,15335643,0,188366377,0.92,1.26,1.01,22548578304,4989067264,17559511040,22.1,0,0,16832106496,7985307648,52.6,8846798848,7985307648,694134239232,397736165376,296398073856,57.3,692740,210652,13226511872,4531808256,622,56,232858937,80880380,70439,200857,0,0,0,0
1728191351.1881354,966.921875,834.21875,23791.0,45.078125,41.890625,34660528,15343503,0,188417113,0.92,1.26,1.01,22548578304,4992667648,17555910656,22.1,0,0,16832106496,7989993472,52.5,8842113024,7989993472,694134239232,397735026688,296399212544,57.3,692744,210725,13226577408,4532586496,622,56,233288323,80906753,70635,201171,0,0,0,0
1728191352.1896174,967.21875,834.359375,23802.515625,45.109375,41.90625,34676737,15348776,0,188472949,1.09,1.29,1.02,22548578304,4984483840,17564094464,22.1,0,0,16832106496,8003092480,52.5,8829014016,8003092480,694134239232,397743763456,296390475776,57.3,692745,210757,13226581504,4532881408,622,56,233717910,80935695,70852,201507,0,0,0,0
1728191353.1903696,967.625,834.5625,23813.78125,45.125,41.953125,34691752,15355861,0,188521984,1.09,1.29,1.02,22548578304,4991291392,17557286912,22.1,0,0,16832106496,7995928576,52.5,8836177920,7995928576,694134239232,397743878144,296390361088,57.3,692747,210820,13226614272,4538165248,622,56,234147381,80962672,71025,201815,0,0,0,0
1728191354.1914508,967.859375,835.0,23825.125,45.140625,41.96875,34716474,15368029,0,188656850,1.09,1.29,1.02,22548578304,4986941440,17561636864,22.1,0,0,16832106496,8002273280,52.5,8829833216,8002273280,694134239232,397744005120,296390234112,57.3,692753,210867,13226731008,4538828288,622,56,234573695,80985602,71176,202100,0,0,0,0
1728191355.1924126,968.1875,835.328125,23836.484375,45.15625,42.0,34735394,15377822,0,188728823,1.09,1.29,1.02,22548578304,4990062592,17558515712,22.1,0,0,16832106496,8000139264,52.5,8831967232,8000139264,694134239232,397744103424,296390135808,57.3,692755,210893,13226800640,4539033088,622,56,235001340,81008754,71299,202376,0,0,0,0
1728191356.1944294,968.375,835.40625,23848.328125,45.171875,42.015625,34751689,15384548,0,188790535,1.09,1.29,1.02,22548578304,4985516032,17563062272,22.1,0,0,16832106496,8006455296,52.4,8825651200,8006455296,694134239232,397744177152,296390062080,57.3,692756,210948,13226817024,4540478976,622,56,235495046,81041631,71450,202713,0,0,0,0
1728191357.195502,968.515625,835.6875,23859.796875,45.171875,42.03125,34789052,15401316,0,188947004,1.16,1.3,1.02,22548578304,4993318912,17555259392,22.1,0,0,16832106496,8012636160,52.4,8819470336,8012636160,694134239232,397744377856,296389861376,57.3,692756,210993,13226817024,4540945920,622,56,235928816,81071595,71605,203042,0,0,0,0
1728191358.1964195,968.703125,835.890625,23871.53125,45.1875,42.0625,34803043,15408599,0,188996335,1.16,1.3,1.02,22548578304,4989263872,17559314432,22.1,0,0,16832106496,8035598336,52.3,8796508160,8035598336,694134239232,397744488448,296389750784,57.3,692756,211034,13226817024,4541273600,622,56,236377719,81097604,71700,203313,0,0,0,0
1728191359.1975384,968.921875,836.1875,23883.03125,45.21875,42.078125,34813352,15414091,0,189037757,1.16,1.3,1.02,22548578304,4992479232,17556099072,22.1,0,0,16832106496,8036446208,52.3,8795660288,8036446208,694134239232,397744623616,296389615616,57.3,692773,211064,13227070464,4541490688,622,56,236805820,81120197,71842,203589,0,0,0,0
1728191360.1987216,969.359375,836.5,23894.265625,45.25,42.09375,34836681,15425535,0,189134316,1.16,1.3,1.02,22548578304,4986310656,17562267648,22.1,0,0,16832106496,8037625856,52.2,8794480640,8037625856,694134239232,397744676864,296389562368,57.3,692773,211096,13227070464,4541765120,622,56,237238096,81147030,71978,203892,0,0,0,0
1728191361.2004387,969.484375,836.75,23905.90625,45.265625,42.09375,34850869,15432594,0,189184982,1.16,1.3,1.02,22548578304,4993130496,17555447808,22.1,0,0,16832106496,8047128576,52.2,8784977920,8047128576,694134239232,397744791552,296389447680,57.3,692778,211149,13227176960,4542481920,622,56,237669637,81172771,72121,204193,0,0,0,0
1728191362.201563,969.734375,837.0,23917.4375,45.296875,42.109375,34866997,15439331,0,189243196,1.07,1.28,1.02,22548578304,4987686912,17560891392,22.1,0,0,16832106496,8045801472,52.2,8786305024,8045801472,694134239232,397744902144,296389337088,57.3,692779,211181,13227209728,4542797312,622,56,238101959,81199567,72264,204512,0,0,0,0
1728191363.20225,969.984375,837.265625,23929.03125,45.328125,42.125,34889992,15448426,0,189346282,1.07,1.28,1.02,22548578304,4993830912,17554747392,22.1,0,0,16832106496,8046940160,52.2,8785166336,8046940160,694134239232,397745033216,296389206016,57.3,692779,211212,13227209728,4543194624,622,56,238535734,81227153,72397,204815,0,0,0,0
1728191364.203456,970.109375,837.484375,23940.5625,45.359375,42.125,34898267,15453017,0,189376046,1.07,1.28,1.02,22548578304,4988755968,17559822336,22.1,0,0,16832106496,8046796800,52.2,8785309696,8046796800,694134239232,397745152000,296389087232,57.3,692781,211247,13227291648,4543596032,622,56,238965691,81250332,72513,205101,0,0,0,0
1728191365.2053876,970.4375,837.703125,23952.03125,45.390625,42.15625,34910522,15458993,0,189413568,1.07,1.28,1.02,22548578304,4997877760,17550700544,22.2,0,0,16832106496,8047730688,52.2,8784375808,8047730688,694134239232,397745205248,296389033984,57.3,692783,211281,13227344896,4543948288,622,56,239395984,81272526,72602,205371,0,0,0,0
1728191366.2062135,970.65625,837.96875,23963.703125,45.421875,42.203125,34921333,15465205,0,189448081,1.07,1.28,1.02,22548578304,5004808192,17543770112,22.2,0,0,16832106496,8049160192,52.2,8782946304,8049160192,694134239232,397744078848,296390160384,57.3,692795,211346,13227574272,4544710144,622,56,239854879,81296518,72723,205658,0,0,0,0
1728191367.2084472,970.90625,838.5,23975.046875,45.453125,42.203125,34945069,15475943,0,189638842,1.06,1.28,1.02,22548578304,4992188416,17556389888,22.1,0,0,16832106496,8043180032,52.2,8788926464,8043180032,694134239232,397744148480,296390090752,57.3,692832,211385,13228708352,4545058304,622,56,240305054,81338774,72848,205965,0,0,0,0
1728191368.2093034,971.15625,838.71875,23986.359375,45.46875,42.21875,34956785,15482538,0,189684704,1.06,1.28,1.02,22548578304,4988768256,17559810048,22.1,0,0,16832106496,8035823616,52.3,8796282880,8035823616,694134239232,397744259072,296389980160,57.3,692848,211444,13229190656,4546168320,622,56,240738324,81369611,73000,206268,0,0,0,0
1728191369.2098835,971.640625,839.765625,23996.96875,45.515625,42.21875,34996932,15503643,0,189972915,1.06,1.28,1.02,22548578304,5011042304,17537536000,22.2,0,0,16832106496,7993753600,52.5,8838352896,7993753600,694134239232,397744513024,296389726208,57.3,694729,211500,13271017472,4546828288,623,56,241183923,81409647,73144,206604,0,0,0,0
1728191370.2105439,973.53125,843.109375,24003.734375,45.609375,42.234375,35078029,15541279,0,190562255,1.06,1.28,1.02,22548578304,4991295488,17557282816,22.1,0,0,16832106496,7910731776,53.0,8921374720,7910731776,694134239232,397745389568,296388849664,57.3,696003,211554,13324668416,4549036032,623,56,241201272,81424251,73335,206697,0,16,0,16
1728191371.211748,973.796875,843.421875,24015.1875,45.640625,42.25,35097601,15553267,0,190669878,1.06,1.28,1.02,22548578304,5007663104,17540915200,22.2,0,0,16832106496,7901827072,53.1,8930279424,7901827072,694134239232,397745524736,296388714496,57.3,697603,211623,13351256064,4549707776,624,56,241443085,81462773,73474,206806,0,16,0,16
1728191372.2127721,974.171875,843.875,24026.28125,45.65625,42.25,35127144,15568311,0,190928101,0.98,1.26,1.01,22548578304,5006094336,17542483968,22.2,0,0,16832106496,7872282624,53.2,8959823872,7872282624,694134239232,397745618944,296388620288,57.3,699587,211677,13386336256,4550748160,625,56,242115976,81561363,73829,207430,0,16,0,16
1728191373.213335,974.484375,844.59375,24037.25,45.71875,42.25,35164996,15588925,0,191139133,0.98,1.26,1.01,22548578304,4990570496,17558007808,22.1,0,0,16832106496,7827062784,53.5,9005043712,7827062784,694134239232,397745856512,296388382720,57.3,701943,211716,13431791616,4551309312,627,56,242148747,81642042,73915,207553,0,16,0,16
1728191374.213877,974.953125,845.015625,24048.484375,45.75,42.28125,35190261,15600964,0,191298866,0.98,1.26,1.01,22548578304,4950454272,17598124032,22.0,0,0,16832106496,7804071936,53.6,9028034560,7804071936,694134239232,397745942528,296388296704,57.3,702448,211774,13440725504,4552017920,627,56,242177161,81674536,74015,207641,0,16,0,16
1728191375.2150571,975.234375,845.515625,24059.453125,45.75,42.28125,35212336,15612271,0,191383536,0.98,1.26,1.01,22548578304,4961804288,17586774016,22.0,0,0,16832106496,7745683456,54.0,9086423040,7745683456,694134239232,397747265536,296386973696,57.3,702527,211824,13441724928,4552910848,627,56,242799117,81772493,74378,208022,0,16,0,16
1728191376.2156913,975.578125,846.1406249999964,24070.734375,45.75,42.296875,35240020,15624549,0,191509526,0.98,1.26,1.01,22548578304,4950388736,17598189568,22.0,0,0,16832106496,7746985984,54.0,9085120512,7746985984,694134239232,397729800192,296404439040,57.3,702805,211885,13445823488,4554156032,627,56,243141897,81878926,74611,208542,0,16,0,16
1728191377.2166593,976.359375,846.5937499999964,24081.53125,45.75,42.296875,35272917,15641124,0,191636307,0.9,1.24,1.01,22548578304,4952518656,17596059648,22.0,0,0,16832106496,7732281344,54.1,9099825152,7732281344,694134239232,397729796096,296404443136,57.3,702932,212200,13449198592,4561176576,627,56,243198901,81904369,74692,208609,0,20,0,20
